amount,transaction_time,feature1,feature2,is_fraud
118.21074854423513,51163,1.4812365916235948,2.3303463648230136,0
520.2632660385138,74590,-1.1561273671510321,7.0125015988654305,0
99.15759829125437,14656,0.6135361291851883,4.150511220257984,0
146.62157191941807,72287,2.1427110344641864,6.020879956001988,0
1334.8666837180417,44957,1.3947617595432722,5.871336338787021,1
29.19591831773597,11885,-0.28086924579765843,0.29768357377566,0
59.61320741444194,7087,0.030848667053507126,3.7243918650449297,0
730.3364359077485,16593,-0.780043158149952,5.133339510827571,0
231.8247191427115,51298,-0.7740256503626058,6.38106492430237,0
117.73205107547788,49376,0.2444544496055498,7.638202054891975,0
51.10146891580957,60135,-0.31170759246721447,3.7248402842449284,0
482.47079325119705,67519,0.09242114733923629,3.1977934260312857,0
247.88670240359068,19674,-1.6865702430814355,6.0068244243998254,0
163.71006943976994,77255,0.460197681230041,3.391974004091507,0
184.61269458164458,84982,0.033015876934859634,6.184842014774613,0
301.27988946829146,30608,-1.5172538605721053,5.119309130014168,0
407.27808913986627,39042,-0.4905957419034316,8.03035278688711,0
206.81728819570077,83220,-0.7036563773150829,4.620496885480634,0
172.28576891269563,77160,0.9191861536769533,4.534089973102932,0
467.47212631712404,60558,0.40921257860654675,5.093440240529945,0
43.85065911903397,83120,1.4242834142738574,7.106574267904799,0
226.9107954754266,2665,-0.15723639202855216,2.9478638345176846,0
374.8717743240302,76970,0.3226706307420114,8.296825215388974,0
238.5306424657224,71404,-0.22085428012955155,5.920477886455836,0
311.4063853560559,81099,-0.0044817963767913305,5.699951071251379,0
125.32114169728557,70072,0.1518475496415706,4.129182058763828,0
103.25020626530592,36317,1.8489386185618586,2.913001009810485,0
359.7443279937011,49028,-1.571489187576273,4.357695625739687,0
65.98515266181393,2600,0.4562033191517433,4.3946779126489,0
148.52999950034987,82593,1.801045196539334,4.134611078783454,0
1860.4502807520846,37410,2.6237948032052323,8.836318525197338,1
168.72241063927996,40462,-0.6807664465790269,7.2773978933892955,0
197.49723831159568,60309,0.5043190155645603,4.7166816045955855,0
462.7698061177211,38798,0.4419089221642027,4.32450193459613,0
353.56439620109836,84269,-0.31909603425102373,3.9109437661306083,0
48.66577006968082,84716,-0.8337472407191158,6.039765863535895,0
133.79992297165265,30209,0.35716258570127063,1.851580708795761,0
309.33876317115715,17336,0.23045988062763317,4.058921720941165,0
386.117906057694,13601,0.4489427181929976,3.822614950616016,0
132.5179464426566,42732,0.47304527283800113,4.757761203754706,0
305.5925923459502,64808,0.7629582567139714,5.393703852949641,0
14.057846655340674,58770,-1.1488401196158635,4.4823982727821665,0
282.75282849217314,81288,1.959683981955883,4.1202934737991885,0
87.79566019449796,1299,-0.34798954959558315,5.344839704182799,0
187.46013007566475,54056,-0.75411247979106,6.342342718103216,0
335.54150938244,68264,1.356728490712121,3.208622976608455,0
186.089681515207,72495,-1.1154200035302062,2.636938493339689,0
254.5402610431967,33952,0.1271739191942854,2.7449915058270076,0
871.2593709486853,35011,0.474603923034761,7.779550590641572,0
59.28907946954473,20881,0.5569478823405032,4.009032637801384,0
329.90304901248214,65836,-0.3869848388781598,5.011767555700747,0
287.27296974408677,34062,-0.27110969264679446,4.038913148786449,0
544.1173689073188,34626,0.9092873966936939,6.050225885771631,0
114.90019383890012,36679,0.3029623074987311,4.36663302407318,0
136.78917968239804,27821,-1.3268775593670228,6.132541416117377,0
235.57215983160265,24044,-0.7794562012522323,5.9568193666875535,0
212.39952583708836,23508,-0.8857356006337547,3.8927533717487153,0
93.11811239504667,13138,1.6516389486858793,9.692802647986797,0
271.198596285237,84874,0.995302900529223,8.39691740475113,0
408.3600490183168,3236,-0.8725945264061531,6.191663729021094,0
276.6471188926379,34510,0.03474123353902422,9.256935537003201,0
132.91972776706874,23212,0.3296335328077915,4.064780933165546,0
54.25488377864325,52330,0.3017919306528727,6.388422085890451,0
110.01714986332736,80667,-0.41093507657386175,2.1064186923402706,0
387.1871936228476,27569,0.2353171684846372,5.398759841308015,0
132.14170878833252,28807,1.1632821327942087,5.20009725555549,0
235.77628440335596,30985,0.21630541124831631,6.121686571952841,0
243.4853560599325,10769,-0.5393129236109787,7.046866911129019,0
122.74292805289886,34111,-0.40451508464169533,5.688267409656131,0
425.1097014716745,35800,0.14187804262849532,6.749175291619615,0
132.0867591856613,82097,0.03808450571949245,3.9407836008608825,0
560.9575376012127,51087,0.06429487858758168,3.126960308389018,0
200.3459206625604,30312,-0.6729872191652566,6.464535239856463,0
172.5683477150561,30740,-0.9911942176245544,2.965509261426317,0
273.8672897594975,35706,1.1433042743300137,2.7907500518120147,0
193.93451326191962,43724,1.3534515614761184,6.891378074994311,0
234.98533275976985,13487,0.26621526015290703,3.8906662508238634,0
294.5288814106368,15198,0.26960369406324414,4.153245019528527,0
85.77075297654007,60021,-0.035316859594895715,2.4312611833816518,0
132.59491392037265,3415,1.0570434191653657,4.349091342189987,0
71.8555100974847,17373,-0.23587146453367722,5.932643298366584,0
62.996722572246945,70229,0.3308635310669119,5.539567858799872,0
212.94667781472492,15489,0.07673285939295683,7.985219894928071,0
107.21508656021422,39469,-0.532793213080447,6.33478887611567,0
185.62425385558146,6107,0.645183496480902,1.8544991886170221,0
463.644039642933,9275,0.4675749124821571,6.405006038126715,0
182.31927501091792,80893,-1.3184013824734664,7.725519124592511,0
223.0325170448165,33367,0.030283636552963802,9.058179719898131,0
367.1264329623885,85483,-0.31660344290307396,4.417187277302213,0
604.7552962282329,52196,-0.4834781349943769,3.5693248618106663,0
94.97166833301978,74711,-1.2665388289449717,4.21601275042457,0
134.04437442606002,52196,-1.7962765667775356,4.500654064383475,0
355.95393857647605,39420,1.0678566772943998,8.785307416674227,0
236.9668760976638,40950,-1.3126605607992783,5.496924842262583,0
440.87167639637585,25236,0.14663258764617476,4.514171537825445,0
317.4223682451126,77990,0.9084451656457725,7.236338829790414,0
56.56689425568321,67957,0.819973642346786,6.04594314779389,0
354.13062280359077,63867,-1.5031550695996019,4.228133746968872,0
327.697294404799,82604,0.5673304769866295,7.198146125107932,0
282.30607697826935,62878,0.9011117810621716,2.5254900342507445,0
266.39006023349094,18065,-0.8319711080785314,4.240537749932321,0
72.23572268607597,57981,0.35747018584872403,4.9891773306945835,0
623.4854140922652,63401,-0.060280749027981445,5.122505420680774,0
505.5365496733775,18179,2.01780644879303,4.5279316196879185,0
299.64447852836577,41394,-0.3723183535704842,4.3415908733421675,0
2283.642826676602,62703,4.55612511958515,6.248714364878218,1
99.51730391447632,7645,0.27820459602097986,5.914801485583489,0
63.3354224673747,6490,0.9393198902324554,4.2628461865197265,0
216.4563540393619,1658,-2.2259354179580777,2.5111279045026094,0
124.90516722192042,78108,0.3510912916767348,6.5121757613900115,0
137.91498753409755,12935,-0.8166130298209866,5.675212444945944,0
206.17356453840583,26547,-0.588691699469274,3.493471576525716,0
474.1510257147546,79921,-0.4880128031720859,3.469730665780759,0
295.41387496471077,13570,-0.21968704502383987,5.518768666885604,0
149.6313913901655,13149,1.0033133128149014,4.466855430142029,0
341.7989482139072,38909,-0.2870822031150092,8.921435664077405,0
1250.5879826958728,58956,2.325453770335968,10.152121761591022,1
394.4149251088312,75400,0.585070202458372,6.287826020592312,0
328.971390262402,23324,-0.6002042245856282,8.660936949997549,0
207.36684632133532,10832,-0.7726368896531003,5.427193149128632,0
194.05781679093573,76497,-0.20850643095375032,6.833255377445683,0
757.1678883972396,58528,0.6055439825855826,8.367944060138676,0
124.55352476844676,4782,-0.5754902130961214,3.2041382132398857,0
200.17200117535984,57563,-1.1239011249228845,4.768057494477072,0
291.18982648945837,44735,0.880806853484222,7.353275097233488,0
563.8530316229043,74362,0.7429033054335988,6.387650825712036,0
104.28049173793647,58228,-0.2434064747951195,2.335742090738198,0
154.3068294062916,83845,-0.308761791193383,8.66764945799995,0
1274.9147389994573,63518,-0.056492288955087844,9.996324885075236,1
91.12289637231565,83138,0.34696029688448116,9.78374677891457,0
128.6777545047159,17601,1.5895633328625773,3.703287259354998,0
333.78013990972124,9835,1.2148840301830344,6.5893566460902475,0
331.6949750690562,47287,0.6673552844546782,4.67387744054605,0
36.87770484425445,6218,0.42903956756754863,4.993284759920037,0
207.8104277731911,14396,-0.19200127026141986,3.3933160494190493,0
517.367125653176,40118,-0.9117822876686418,3.5506515766353903,0
400.9129098479094,24886,0.10878490586079616,6.971703558003011,0
239.51000004491527,8800,-1.0966250441473178,5.115949393231327,0
495.1434063549636,72554,-2.0029484138651927,10.027286936417806,0
178.076637011004,62167,1.6826629146481138,1.9270805929077564,0
26.732169337505947,66753,0.684104990934741,9.426555836022608,0
3412.3427023560816,57584,2.587773505752816,6.234405655252508,1
17.494933946760057,49876,-0.6133636006232359,2.48746171017931,0
219.6122788354544,84131,0.7209891534309195,6.123422055836887,0
145.96011887485733,42337,0.22731379549231806,5.447693379559313,0
99.09791217758493,16277,0.6460453434287315,7.757822486003365,0
481.30445975764144,37555,0.47900262409198874,2.4940004856632125,0
790.9549350970873,17111,0.6075957726798182,13.319875927411854,1
131.0303737004914,38196,1.1847438987066807,2.3747834656946196,0
95.25273227713073,30847,-0.7043603242208816,2.6409650867189765,0
200.99025393224926,71019,-0.7726733906604571,3.1791646516605523,0
39.19308865166796,81457,-1.1405784894885544,5.727782724300107,0
229.71309293586498,12328,-0.9646575888950566,1.458451154817888,0
42.82728292875903,19283,0.9403696886232976,3.36295038869987,0
473.3691411111978,9850,1.1229693715857356,5.62610009763744,0
174.43073154703066,29236,-1.5170730369056327,6.662728508951979,0
293.7942660506967,4721,-2.7829604323432204,4.337671468288358,0
162.62810642483436,53884,0.586851538784868,3.3417998957677866,0
92.59971827949767,48425,0.14805741389081464,5.245110313901543,0
95.97796995707465,32699,0.6291352982577835,1.9282706582689793,0
58.532850782949986,15437,0.5882367945150587,2.772311245197966,0
182.32107678035283,23440,1.4663118029178595,7.581021995255987,0
175.2112483749053,20426,-0.22878434391938154,5.087287273759175,0
549.0250496018508,46025,-0.32888949667080924,5.1593881347654245,0
766.1585493191914,82273,3.231216950848757,6.443211976676622,1
134.6122625594847,3194,-0.7249193428916019,4.624314359872418,0
237.9131037372301,40972,-0.5283308891104243,6.21857023283172,0
653.2113373988223,48503,-0.9741674281722221,4.138112399029545,0
35.60424843034279,28205,-0.27867890283955715,4.414218339594006,0
114.94078309287023,38912,-0.7787395153691529,9.077283850096531,0
1497.0887203028744,51302,1.1784972570304033,11.108184583059826,1
391.95309454378577,44789,-0.0029454113325951153,2.806096405690738,0
494.05931928900975,29424,-0.2019460687530188,3.921778678596702,0
396.978316366407,46998,0.9668834167557434,6.31891704887871,0
39.70865132164851,63944,-0.32107942945924683,2.9780060798479857,0
80.95061658906707,29312,0.5207943056927528,5.925095845595499,0
173.1864152983726,25476,-1.2687510076012833,5.8708313054618815,0
336.7621886545944,76521,-0.5218305414881482,6.190990601443947,0
269.2920673337934,14333,0.7860172908142086,9.036193465670973,0
340.8799944676712,77714,-1.8116398471183872,8.594033032995908,0
167.71667252573727,49460,0.8557353208608411,6.933409962793202,0
188.18223495081816,21747,-0.8648961124284227,4.017179166620875,0
81.16144256127302,41249,-0.48348390840381605,5.59250386377993,0
170.28326671718153,85311,1.2207151954954414,9.968288161490673,0
211.00975659263352,44104,0.17392351197515246,8.216154270907094,0
363.6124142510142,23053,-1.7710568023371822,3.967879646939305,0
233.93104594003438,4787,-1.0622403173432842,7.438862165909545,0
297.0279481562373,3659,-1.356545052286539,4.145778902534737,0
14.938563559446033,40955,-1.097643363578611,5.99958346099392,0
1356.7429600302444,36492,3.181155734236455,4.828943864322965,1
311.62265542571805,85695,0.13175010974729173,1.4454724026207066,0
77.68358411671731,17465,-0.39130310394045986,6.796247665162518,0
259.53619942362747,15764,-0.5996495114509319,10.178779434778097,0
218.34039504201854,37371,0.062446976663129296,3.9063255084790702,0
27.457682666609617,81646,-0.6118288167399027,2.969491453307437,0
204.49109457054072,61926,-2.2816620724205774,6.639998271834518,0
172.9405755836306,59629,-0.7442433669555713,5.351084487670296,0
52.11505590152263,18631,1.4300303889213692,2.8575635539785815,0
225.42807183581837,6421,-0.30683174438859473,8.467766276757217,0
634.118080247335,71435,-0.6565769633469216,6.11420489387228,0
299.37776452152065,85717,-1.1971665926902302,6.396531072984191,0
44.127300193221856,35607,0.45596839988058907,2.8351179124391286,0
81.77099949850356,26401,-1.426483156621165,7.208429041639489,0
436.9834785256965,26723,1.511322799203203,5.4492646317121505,0
412.70633445977745,28003,1.815677455080316,2.556527260614981,0
383.5023093702006,4934,-1.0581509924706867,4.612908501664823,0
153.6250054538482,66846,1.5401078237440315,3.0380581629478494,0
400.1903901901911,74624,0.7567270028534282,8.612564592765198,0
121.91340385492343,37443,1.187051150666382,8.421551555388774,0
661.591580596295,70687,0.5358569424886379,7.257813191754446,0
86.16107058044264,26804,-0.862306936163681,7.537561176827683,0
83.3789556204898,18212,0.9592533764490382,5.685061979459187,0
200.47444591786814,42850,-0.8614127291863422,2.9933490850919364,0
399.9072739315165,84749,0.8500363951895699,4.386007285674793,0
101.3820009671607,66189,0.2913744562385839,4.770422356730899,0
327.08512583170244,44917,-0.32016950822072576,4.085138324983211,0
12.0541851875917,9412,2.211333028601533,4.60841659771989,0
120.66211986125398,51119,0.794926017673945,4.123770145390166,0
299.43503762951747,72035,1.3101948560543004,4.4782583975082195,0
212.63763444077273,12587,0.09808045027979402,4.919511450615629,0
166.5686573705443,10295,-0.04662476521466915,4.713667332728936,0
1368.633457941129,30579,2.688897538527842,6.290853614780632,1
107.49993428235972,823,0.5200043808008099,2.7674196593977216,0
287.4534074773172,9127,0.42776894435061114,7.396964704767798,0
261.2354962905458,76023,-1.745969032474982,2.1558493451483467,0
59.444448328078614,76794,0.20783838336407062,4.239062927765331,0
362.2751877035419,1629,0.14888660395377015,4.68554656621776,0
324.4797686550465,72123,1.4295196585259922,6.706120912103222,0
380.9257392117793,76454,-0.16128543366114506,4.804215189655728,0
158.2932541656762,22592,0.9379896002913398,3.0614400405224056,0
491.376534924307,30929,0.061788270229648265,6.438366761898575,0
215.4193008574656,28702,0.5205124966282796,1.3168687670308792,0
274.5971616626292,11565,-0.8463469915126599,3.691631348479343,0
149.75107278521673,22505,-0.23653325209612397,2.971045017967394,0
392.9460407124063,43755,1.8295625963212392,6.006657547691133,0
514.650387522396,23618,0.9895993295904707,4.532653416550152,0
231.74812177029216,52204,0.005143140541849398,7.554748077026445,0
446.1853348776055,33700,-0.8784987909695048,7.141715195824965,0
327.6551235701376,8916,1.0214581040153765,2.923721429977125,0
220.1454760465167,85354,-0.39275895241680914,4.986292010197018,0
106.19641267924234,40854,-1.1301166323689484,3.0614416033112697,0
110.52628199057324,30750,3.040686954159441,2.799806074844388,0
290.10819947103096,71779,-0.1592017115866396,4.931656236931345,0
516.8747897431381,79139,0.24733330168252382,5.6397759357088235,0
90.71377250531526,12937,-1.358256986122487,2.0737974975006024,0
173.49595980288476,28273,-0.8142046773853758,5.1092788832900755,0
83.34947128678516,44544,0.24048764946776105,5.426181149737942,0
1093.0577434337347,22277,-1.0572514620201034,3.695203079075044,0
203.017578791586,39585,0.41809142750660166,2.035763259131974,0
303.8358430185117,73511,-1.015507438813321,5.110460872962222,0
595.1147277422103,69254,0.009511839940994225,2.9490603112034792,0
445.7797342316624,49531,0.6301079955837326,6.569650737096987,0
198.81118916613582,19861,-0.8909854419534304,5.282332498775984,0
325.8157642591334,62851,-0.17436283641253425,4.714170616013636,0
591.761584491061,2596,1.1687227942312366,7.077308574639471,0
1257.0914972653884,25165,1.772600508329445,7.121178063364479,1
119.43496620505682,43152,2.184230601754902,3.84269789175909,0
148.93412847506417,61284,0.3104792770059333,4.107032828811146,0
254.5934364487046,27260,1.196133717091107,4.859771711843938,0
490.8252682093593,51730,1.1629025725441393,6.595020613756248,0
196.56837143292026,24437,-0.2359800988669462,5.062834946933101,0
192.96878119852596,51645,1.3939245305410728,5.958154110994904,0
330.97878274402916,26671,-0.39907053924309327,1.5621800879422372,0
81.60977302101139,21236,0.8145354596953241,7.1891465824411345,0
214.48257340668928,4723,-1.907221999688803,5.266591101028748,0
222.81161863631235,6331,0.7107740251751941,6.235378776526681,0
78.94410341755932,39137,0.4300135238113549,2.3504281792015496,0
568.1789523694806,75096,-0.1795298339759204,3.981309807338583,0
424.21578860271893,11240,-1.1020845647760653,1.3837540921167526,0
290.98761040834074,25622,0.906343235397152,8.06562626464684,0
90.22081940589187,67071,-0.3778694539613512,4.420356182263206,0
367.5841887274186,5054,0.14876073333569612,2.8883107251323183,0
204.08715235498926,36180,0.22517093222693582,1.0760662986433682,0
364.90900918612743,54606,-2.038446524882173,8.435160410088637,0
266.51511827549984,35788,-1.487154235709771,2.7216357514725007,0
264.2929438594991,20910,0.4828487457481086,-1.0210450326270335,0
519.8483456826106,85008,-1.6820672836977855,1.925864025862273,0
134.75270933099813,75164,-0.8446772632932499,0.9674113791536696,0
32.68822421329239,80634,1.5731360220429027,7.209739909397419,0
135.07588269288286,84117,0.0005393626288786419,1.3011839882431886,0
462.2613399631758,10246,-0.2128598827563673,8.214809099646859,0
134.88443885733545,26515,1.5329782475310847,3.0416391274448014,0
334.67435165619884,24657,0.033567648069006084,7.820624613181291,0
98.13746289762724,44941,-2.133119217718111,5.169776483053334,0
311.2816323234647,62126,-1.2309784968052595,7.062831812868016,0
39.413515990788454,6624,-0.6298248042464099,5.390859832053037,0
253.0856459131982,3061,0.7069550099205425,2.7342343732914536,0
245.2087052758369,65211,-0.8511147868343866,5.881325113624095,0
102.3981855184313,9950,0.3492927723542075,3.666887537533908,0
129.97687737652558,17507,0.6969306349627576,3.246495537057536,0
153.77995962549406,50388,-0.6833810365201296,6.414212320213125,0
213.04529299264587,50701,0.8543693203494214,4.292364947575638,0
176.03980444339277,85687,0.22818728896095541,-0.06286009155600958,0
74.8817224462919,68843,0.41744703441079983,5.160319520975107,0
101.75099151314124,78993,1.2287280552289201,3.9243432602699553,0
671.4488190940291,22036,-0.8379792146793185,1.67594524397893,0
288.9952925695967,40154,1.623843744269257,4.509869825913478,0
353.3573159223543,14425,-0.12735766812111177,4.451512983047106,0
1612.7061247816919,73932,2.425781741814072,10.484161148903528,1
433.73116363731395,22343,-2.1626790105145295,1.95711581586903,0
83.92848930786823,57702,1.0278838914334096,6.012726942124125,0
337.6024569574861,49454,1.5949202080860148,4.399114382344897,0
1853.244642267326,4033,4.2746897278742715,11.636831990142484,1
314.51940834416115,40626,0.06882365770464906,5.114107673650728,0
168.70161297766083,11408,1.4007772761956514,8.82980900995681,0
342.1666813331793,69535,0.02447966985191076,1.3091522303909287,0
166.9257561823664,41353,0.6485467476329978,6.408677202295191,0
175.25427708206405,420,0.01620659948405166,3.9943505621287683,0
297.2189306454932,23216,0.8324005385905596,3.0682567314898064,0
97.3767914137867,19053,0.8762125793216632,6.09950244329017,0
156.23964917583058,13162,-0.0386517688273251,6.220488515579039,0
154.75469666327626,71885,-0.8082638250669247,5.194872573957317,0
186.61928663126224,36415,0.47334118338514336,5.809495010631007,0
1600.4879292797216,66403,1.5788567094342942,12.802986240177994,1
249.36240255149266,41811,0.7126620321270069,3.950146958439202,0
2.7677080481163836,35983,-1.2287793509050138,5.311434639060882,0
20.06393328379283,35178,1.284080276542287,1.1978511423640286,0
473.92709977436766,67160,-0.9676564282885214,5.087305468605922,0
493.3816859305844,33926,1.6201586849567073,6.994701313103052,0
370.210649273566,3652,-0.5352457039403952,4.656349910646562,0
59.9983532716057,3936,-0.47269227772357164,1.776565868762292,0
240.1495377638915,33746,-2.8151236899058496,8.9958964090258,0
283.59427810963666,12822,1.0681610348759842,3.096142304647494,0
205.02764221430772,43308,-0.203298244576805,5.1378621046169455,0
196.47817178315586,61572,0.24107607880329518,2.8770540541527447,0
24.803917317776172,49711,-1.2582963852509055,7.755759283636947,0
314.2814577487856,29126,1.4619928308683203,5.358637002319607,0
184.7163932611228,68235,0.1381927477913204,8.608238183928808,0
175.50040506937853,46117,-0.7621584630262199,5.881762022788951,0
238.1459253900212,67561,-0.15650383020921016,7.228164872270877,0
443.41528944292577,80630,0.9901247868928167,4.270715891765734,0
28.66308231578867,64054,1.0674678510706859,3.7347034971199617,0
51.6289661490886,5776,0.39412651043414787,1.764178708419891,0
327.2652106514554,56172,1.9473042288896751,3.570188305900837,0
308.8791403029781,38345,1.2587612397600685,5.783773257884224,0
410.06924647522976,18165,0.3791236330692372,-0.5503769222162047,0
151.69910916027953,84544,-0.66316237580929,2.4569118557464655,0
194.1214517825409,63190,-0.6956454501201963,5.579534288713071,0
140.67176079185347,11255,1.1329561648061375,1.850264775050694,0
575.8143395835502,38250,-0.48879979835093157,6.120829264417411,0
61.589999252947855,59954,0.7055133860602464,4.277071341673077,0
259.7310206419936,62726,1.4094344240509098,4.397561711893635,0
470.66187272082215,14026,1.8379420299922753,5.901196662558265,0
78.25890764635288,49490,0.8205768116689474,1.6802642994844197,0
82.05011259426615,50511,-0.7502588076917368,7.374254504816051,0
230.00163748860595,27444,1.3066170692950476,3.078773647174348,0
322.0691240140323,67787,-0.03193389005081067,6.310200543245061,0
122.05332481832276,47547,0.7533311717782117,5.400303329614849,0
108.107933826437,18632,0.12677060114211314,3.931475954655624,0
113.69231692043572,46313,-0.8490234320820353,6.390329166302132,0
381.1857082853649,34256,-1.4006698548865477,4.159289346846948,0
286.7125611532729,4965,1.035916209432034,6.087613307776236,0
119.42223017076822,40309,-2.1570367252233504,6.9910371543259195,0
140.1843104105859,16568,-1.4456102007765625,7.068453348009525,0
290.86970500510375,70393,0.17048468069691408,4.903008276902347,0
269.49864928251225,44488,-0.14968094791531705,5.955623692538769,0
162.32280454125282,69610,0.3116342988074249,7.607748291862758,0
199.41124481364696,85490,1.9248383620798655,9.04238719916151,0
457.47050752776704,21199,-0.48754455640659267,5.770216064252759,0
95.05523497452133,863,1.6399566818286606,3.683773013816611,0
86.07063118861274,23636,2.4719337724318575,7.4372163486689935,0
288.10615249266715,21387,1.075103453808939,1.3170105813270832,0
43.46598537748986,56738,-0.621159243445229,6.1889329631064545,0
1430.8773503235382,48436,0.9366648183828197,12.817266830893391,1
207.7364790531641,39916,0.9219366012853558,5.352425411277246,0
169.7762030409015,9963,0.8935422058891094,5.717819962825372,0
125.96954906638446,56625,0.7733998160676113,7.408002260171303,0
208.75767264327774,8043,-0.15932857750935098,3.5803146811105524,0
238.45900082324582,53619,1.6630422595961174,4.77616662960159,0
83.46176441813063,52158,0.45514638094951854,6.72411518109309,0
229.37491280442777,79624,-1.17038359810434,3.499923644713758,0
115.3251521519643,73306,-0.5508574703286617,6.149812081830074,0
201.84339302964048,84620,-0.36971668475929287,7.331773478936833,0
2862.00262265332,67916,3.477565116282423,6.815507076381438,1
218.60934182119664,9622,-0.7691452798066177,6.4247666897329125,0
134.0068497093555,3205,-0.304065258065758,3.8327488290907006,0
113.11241833044161,30029,0.18861234197501178,5.314078340393536,0
80.38626026831865,45153,0.2909134015923317,2.4348866139894247,0
397.39347731821624,64480,0.16325562629216542,3.8921306323155154,0
1367.0572028371748,36726,2.1868104652260643,8.020137960560206,1
99.28124793521964,22097,1.359718213000896,7.005442830354627,0
248.9249112192843,60972,0.7859928127031317,5.124301812171454,0
372.00269685556344,32326,-1.1532601726752587,4.560512503956372,0
162.77666408426865,51044,-0.035757644373514225,7.022590895945839,0
451.2107839249634,79483,-0.6755685285912163,4.961047069397309,0
143.79132526500234,14066,0.9733374496134207,5.238124156486153,0
172.9337385736069,4290,-0.8054016700655807,6.237217095220567,0
66.0022200998479,41252,1.0452075820322506,7.802138711254342,0
71.03587306077262,17230,-0.14996629117086105,4.362522200845041,0
65.7681721718493,41604,1.71511821817878,4.346510820117816,0
268.67884940884346,39300,0.02002733980403,5.09577756535043,0
279.7069264799901,15380,0.7060669498554304,4.9016517399458195,0
174.7662297015572,69283,1.1706787887065002,5.062429179339129,0
246.4585902828152,48281,0.6067300025201064,8.070667433277027,0
651.6847514958476,72949,-1.1221505614864147,2.304630400105035,0
55.55341010661378,15015,0.7906177188399772,3.834141008801465,0
133.0573312913474,25933,-1.4203017800706945,3.4193372366030648,0
383.2465461084389,81844,1.3065540677345007,5.304267437728232,0
180.7229624761143,36253,-0.7001175918154133,4.880780309222931,0
340.384608144763,5413,-0.27111514836190936,6.748339743792998,0
83.49558990570307,11066,0.5491266755583651,7.466078266901891,0
85.52376290042548,72832,-0.9947717179316954,5.824228601461204,0
379.45418070254914,69336,0.2567191727957405,4.367767438739179,0
238.52288389381596,63545,-0.7804046059286275,5.9100901884844435,0
187.30879731202026,82048,-0.9896592875112686,5.359332077743175,0
287.5389341801976,80303,0.864584791751771,8.368340812681264,0
128.06798507439825,78578,0.18933403618016584,4.637780875190981,0
2055.3014714405476,59615,2.2810329817978463,13.377496537035253,1
388.243127664482,52243,0.8093109039313008,3.847949659046664,0
600.9938402053693,61518,0.31126169966750483,3.839744714602121,0
685.6609363802213,11340,-0.15592609748290798,3.7454850742768606,0
304.50781023850885,78349,0.31138993769642714,3.656047693293009,0
107.91019136924821,80631,0.8638273441557671,6.690921065948734,0
418.80871487240995,8469,1.1176324416039574,9.383540664101622,0
84.02235696965231,48776,0.9239826791201501,8.578748898190316,0
114.02322404005434,27192,0.7322180730909948,4.725798955219556,0
326.2782550097903,51466,0.07999585524358216,4.948461288245486,0
702.8355179166739,67782,1.7009715194164998,5.5983912443601795,0
69.23982260118933,79304,0.10132717686046831,3.5247632748531226,0
40.32316094198579,70459,1.0617847669583211,5.560582583931814,0
119.7969132424657,7551,0.5512559223347099,6.736350959111787,0
93.79100393230416,32437,-0.21765512113811641,3.463859289071264,0
64.04928098888301,71677,1.1420545923522467,7.7400527527524545,0
117.49602215138056,45331,0.4660667482786038,4.4220454834676834,0
129.09237746263423,46728,1.176225706758529,7.634117355934729,0
188.12371159905442,75857,-0.5803550028527311,2.825864974130164,0
24.98989173752318,24256,-1.1786911317962547,0.028410175427633355,0
198.9105796114564,77991,2.0862641008080813,5.408890341046348,0
277.6869867141747,21705,0.09912579247616002,3.799106068822651,0
2217.23384487627,83744,2.3992463532490196,7.015848177892241,1
159.0047635554213,7749,-3.250333476195706,5.767288769939283,0
124.47204533306723,81363,0.4917396407562205,4.001983471140422,0
355.6854820228906,76688,-1.335016245648024,3.393374283185767,0
148.07309521581712,70886,-0.581443086342757,8.516544315750556,0
857.4519340997311,17528,0.06382122503363889,5.373229652147138,0
456.6488008979571,11330,-1.7695102363524722,5.263230746545483,0
76.13733690782267,69926,1.0920554114388017,4.2184964601907655,0
1377.71906869055,33339,0.4492359500858587,11.759227029909706,1
218.20240726280625,80596,-0.8841091410299213,8.42705945868056,0
325.6359079982941,86151,0.16937746994270692,6.936059214392696,0
127.54521897828002,50457,0.06217922981228763,6.000666414641251,0
1318.4261371299215,69432,2.878006791945094,13.035716751249314,1
350.5548178395046,48017,-0.43782212286165223,3.5000609440546873,0
50.67480734516413,79118,-2.4825439859108385,5.066420359770746,0
161.1690598541853,72042,-0.836338536496288,-0.040876941238130016,0
61.76271430634708,54699,-0.8988738108773296,4.13313672471971,0
663.2408162613025,81380,0.9347177458284922,4.606861931566615,0
392.95982554622844,61321,2.1009871898131114,8.267169664818116,0
428.90845697653106,51902,-0.298983997371841,8.652440956922268,0
1633.2279221418464,56317,-1.4838058550333233,5.083836080477251,0
234.89649349669358,49757,0.2522130033628634,6.028265399986238,0
242.55931219197228,76441,1.5912152908822934,0.1169428581630596,0
62.86968611551251,3801,-1.1118507066640289,2.7583014643767565,0
1629.1280828537388,18595,3.516860204608598,8.477964412047893,1
310.949556501513,34143,0.9133910908021826,4.0626789810404045,0
715.2754307453965,84217,-0.7725086063921601,5.460361612458439,0
1387.5175905342974,17423,2.309098099052524,15.569246553479005,1
152.08986372526365,69216,0.5177578157088407,3.9623999152572553,0
