carat,depth,table,price,x,y,z,cut_label,color_label,clarity_label
-0.418961672799282,0.326572700745479,-1.11015874194673,-0.350623515095328,-0.333245516845917,-0.264698451432189,-0.26057272991872,5,4,8
0.0278101609627125,0.326572700745479,-0.656751789872076,-0.350372776425782,0.220350962931314,0.166878699257594,0.231413106711728,4,3,2
-0.206213180531666,0.181693691744451,-0.203344837797422,-0.350122037756236,-0.02073137503619,-0.0579010667266686,-0.0145798116034966,5,5,4
-0.206213180531666,-0.397822344259649,0.703469066351888,-0.34987129908669,-0.0385893259967455,-0.0758834480054092,-0.101400841597104,4,2,7
-0.206213180531666,0.833649232249065,0.250062114277233,-0.34987129908669,-0.0564472769573017,-0.0758834480054092,0.028830703393308,4,2,7
-0.206213180531666,-0.832459371262727,-0.203344837797422,-0.34987129908669,0.0328424778454771,0.00503726774892511,-0.0869306699315033,5,3,3
-0.206213180531666,0.254133196244965,0.250062114277233,-0.34987129908669,-0.02073137503619,-0.0668922573660389,-0.0145798116034966,4,3,6
-0.206213180531666,-2.13637045227196,0.250062114277233,-0.34987129908669,0.131061208128535,0.0410020303064071,-0.15928152825951,4,3,6
-0.184938331304904,-0.108064326257599,-1.11015874194673,-0.349620560417144,0.00605555140464396,0.0410020303064071,0.0143605317277063,5,4,4
-0.206213180531666,0.761209727748551,-0.656751789872076,-0.349620560417144,-0.0385893259967455,-0.0129451135298163,0.0577710467245109,5,6,3
-0.206213180531666,1.12340725025112,-0.203344837797422,-0.349369821747598,-0.101092154358691,-0.0668922573660389,0.0433008750589091,3,4,4
-0.0147395374908108,1.55804427725419,-0.656751789872076,-0.349119083078052,0.139990183608812,0.0949491741426297,0.303763965039735,2,7,2
-0.206213180531666,0.399012205245988,-0.203344837797422,-0.348868344408506,-0.047518301477024,-0.0129451135298163,0.0143605317277063,3,3,5
0.495856843951468,-2.78832599277657,0.703469066351888,-0.348868344408506,0.83645027107049,0.796262044013528,0.448465681695749,2,2,1
0.346932899364137,3.00683436726445,0.250062114277233,-0.348868344408506,0.300711742253815,0.148896317978853,0.622107741682966,1,2,2
-0.567885617386613,-0.904898875763241,-0.203344837797422,-0.348366867069414,-0.44932219808953,-0.381583929744006,-0.506565648233944,3,7,6
-0.184938331304904,0.543891214247015,-0.656751789872076,-0.348116128399868,-0.0564472769573017,-0.0129451135298163,0.028830703393308,5,4,4
-0.206213180531666,0.543891214247015,0.703469066351888,-0.347614651060776,-0.0385893259967455,-0.00395392289044519,0.0433008750589091,3,4,3
-0.163663482078142,0.543891214247015,-0.656751789872076,-0.34736391239123,-0.00287342407563377,0.0230196490276657,0.072241218390112,5,5,4
-0.482786220479567,-0.32538283975914,-0.656751789872076,-0.34736391239123,-0.342174492326195,-0.282680832710931,-0.347393759912329,5,7,4
-0.0572892359443341,-1.70173342526888,1.15687601842654,-0.34736391239123,0.23820891389187,0.202843461815076,0.0143605317277063,4,3,4
-0.184938331304904,1.70292328625522,-0.656751789872076,-0.347113173721684,-0.0921631788784134,-0.120839401202262,0.0867113900557137,2,7,3
-0.184938331304904,-1.84661243426991,2.06368992257585,-0.347113173721684,0.0864163307271451,0.0589844115851477,-0.144811356593909,4,7,3
-1.01465745114861,0.833649232249065,-0.656751789872076,-0.847838296805101,-1.20828511391315,-1.19978227792672,-1.12878302985481,3,7,3
-0.993382601921846,-0.760019866762213,-1.11015874194673,-0.847587558135555,-1.11899535911037,2.39669397782148,-1.17219354485161,5,3,4
-1.1848562449627,0.326572700745479,0.250062114277233,-0.847336819466009,-1.56544413312427,-1.55043871286217,-1.53394783649164,3,5,6
-1.1848562449627,0.833649232249065,0.703469066351888,-0.847336819466009,-1.56544413312427,-1.55043871286217,-1.49053732149484,3,6,6
-1.1848562449627,-1.2670963982658,-0.203344837797422,-0.847336819466009,-1.48508335380177,-1.46951799710784,-1.56288817982285,3,6,6
-1.1848562449627,-0.108064326257599,0.703469066351888,-0.847336819466009,-1.56544413312427,-1.55043871286217,-1.56288817982285,3,6,6
-0.206213180531666,-0.904898875763241,-0.203344837797422,-0.346862435052138,0.0685583797665888,0.0499932209457774,-0.0435201549346994,5,3,3
-0.184938331304904,0.906088736749579,0.250062114277233,-0.346611696382592,-0.118950105319247,-0.0579010667266686,0.0143605317277063,3,2,7
-0.184938331304904,1.19584675475163,-0.203344837797422,-0.346611696382592,-0.0564472769573017,-0.0219363041691866,0.101181561721315,2,2,7
-0.184938331304904,0.906088736749579,-2.01697264609604,-0.346611696382592,-0.0653762524375794,-0.0489098760872983,0.0433008750589091,3,2,7
-0.163663482078142,0.399012205245988,-0.203344837797422,-0.346360957713046,0.00605555140464396,-0.0399186854479272,0.028830703393308,4,4,4
0.00653531173595088,-1.19465689376529,-0.203344837797422,-0.346360957713046,0.282853791293259,0.256790605651298,0.130121905052518,5,4,4
-0.184938331304904,0.688770223248043,-0.656751789872076,-0.346360957713046,-0.047518301477024,-0.0219363041691866,0.0433008750589091,5,6,2
-0.206213180531666,3.00683436726445,-0.203344837797422,-0.346360957713046,-0.154666007240359,-0.291672023350301,0.130121905052518,1,7,3
-0.440236522026043,0.254133196244965,-0.203344837797422,-0.3461102190435,-0.324316541365639,-0.318645595268413,-0.289513073249923,5,5,6
-0.206213180531666,0.761209727748551,0.250062114277233,-0.880183585176539,-0.118950105319247,-0.0848746386447803,-0.0145798116034966,3,5,4
-0.206213180531666,1.55804427725419,0.703469066351888,-0.345859480373954,-0.154666007240359,-0.111848210562891,0.0433008750589091,3,5,4
-0.121113783624619,-0.542701353260677,1.15687601842654,-0.345608741704408,0.104274281687701,0.0230196490276657,-0.000109639937894824,4,4,3
-0.184938331304904,0.471451709746501,0.250062114277233,-0.345608741704408,-0.0832342033981357,-0.0489098760872983,-0.0145798116034966,3,5,3
-0.206213180531666,-0.252943335258627,-0.203344837797422,-0.345608741704408,-0.0296603505164677,-0.00395392289044519,-0.0435201549346994,3,6,4
0.00653531173595088,1.05096774575061,-1.56356569402139,-0.345608741704408,0.175706085529924,0.130913936700112,0.274823621708532,3,3,3
-0.206213180531666,-3.00564450627811,2.06368992257585,-0.345608741704408,0.139990183608812,0.184861080536335,-0.231632386587518,1,4,5
-0.121113783624619,-1.12221738926478,0.250062114277233,-0.345608741704408,0.166777110049646,0.130913936700112,0.0143605317277063,4,3,4
-0.589160466613375,-2.13637045227196,1.6102829705012,-0.345608741704408,-0.377890394247307,-0.417548692301488,-0.622327021558756,4,7,7
-0.440236522026043,0.761209727748551,-0.656751789872076,-0.345358003034862,-0.377890394247307,-0.336627976547153,-0.275042901584321,3,5,8
-0.504061069706328,-0.32538283975914,-0.203344837797422,-0.345358003034862,-0.377890394247307,-0.345619167186525,-0.405274446574735,5,5,6
-0.482786220479567,0.399012205245988,-1.11015874194673,-0.345107264365316,-0.377890394247307,-0.372592739104635,-0.332923588246727,5,5,7
-0.0147395374908108,0.326572700745479,-0.203344837797422,-0.345107264365316,0.184635061010202,0.148896317978853,0.202472763380525,4,5,2
-0.142388632851381,3.00683436726445,0.250062114277233,-0.344605787026224,0.0149845268849217,0.103940364782,0.028830703393308,3,3,5
-0.0785640851710957,-0.252943335258627,-0.203344837797422,-0.344605787026224,0.139990183608812,0.184861080536335,0.130121905052518,3,3,3
0.0490850101894739,-0.252943335258627,-0.203344837797422,-0.344605787026224,0.220350962931314,0.265781796290669,0.216942935046126,5,2,5
-0.142388632851381,0.109254187243937,-0.203344837797422,-0.344605787026224,0.0239135023651994,0.067975602224518,0.0577710467245109,5,7,2
-0.121113783624619,-0.252943335258627,-0.203344837797422,-0.344355048356678,0.0774873552468674,0.0949491741426297,0.0577710467245109,3,7,2
-0.206213180531666,-0.0356248217570851,-0.203344837797422,-0.344104309687132,-0.02073137503619,0.00503726774892511,-0.000109639937894824,3,5,4
-0.184938331304904,-0.252943335258627,0.250062114277233,-0.344104309687132,-0.0296603505164677,0.0230196490276657,-0.0290499832690977,5,2,6
-0.142388632851381,-0.615140857761191,-0.203344837797422,-0.344104309687132,0.0596294042863111,0.0859579835032594,-0.000109639937894824,5,6,2
0.0278101609627125,-1.33953590276632,1.6102829705012,-0.344104309687132,0.309640717734093,0.28376417756941,0.130121905052518,4,6,2
-0.184938331304904,-0.0356248217570851,-1.11015874194673,-0.344104309687132,-0.00287342407563377,0.032010839667036,0.0143605317277063,5,3,4
-0.184938331304904,0.326572700745479,-0.203344837797422,-0.344104309687132,-0.0653762524375794,-0.00395392289044519,-0.000109639937894824,5,3,5
-0.184938331304904,0.471451709746501,-0.656751789872076,-0.344104309687132,-0.0653762524375794,-0.0219363041691866,0.0143605317277063,5,3,5
-0.206213180531666,2.49975783576086,0.703469066351888,-0.343853571017585,-0.136808056279803,-0.165795354399115,0.130121905052518,1,7,4
-0.121113783624619,0.399012205245988,0.250062114277233,-0.343853571017585,0.0328424778454771,-0.0129451135298163,0.0577710467245109,4,5,4
-0.0360143867175724,0.254133196244965,-1.56356569402139,-0.34360283234804,0.166777110049646,0.184861080536335,0.202472763380525,5,5,2
-0.0998389343978574,-1.33953590276632,-0.203344837797422,-0.343352093678493,0.202493011970758,0.148896317978853,0.028830703393308,5,2,5
-0.206213180531666,-2.49856797477452,2.06368992257585,-0.343101355008947,0.0417714533257557,0.0949491741426297,-0.217162214921916,3,7,3
-0.142388632851381,-2.13637045227196,1.6102829705012,-0.342850616339401,0.122132232648257,0.175869889896964,-0.101400841597104,3,4,3
0.00653531173595088,-1.48441491176734,-0.656751789872076,-0.342850616339401,0.282853791293259,0.337711321405633,0.130121905052518,3,5,2
0.240558653230329,-1.41197540726683,0.250062114277233,-0.342850616339401,0.497149202819929,0.47257918099619,0.303763965039735,4,5,2
-0.0360143867175724,1.19584675475163,-0.656751789872076,-0.342599877669855,0.0953453062074228,0.148896317978853,0.260353450042931,3,6,3
-0.206213180531666,1.41316526825317,1.15687601842654,-0.342599877669855,-0.145737031760081,-0.111848210562891,0.028830703393308,3,7,3
-0.355137125118997,0.109254187243937,-1.11015874194673,-0.342599877669855,-0.243955762043138,-0.210751307595967,-0.202692043256315,5,6,5
0.0703598594162356,0.399012205245988,-1.56356569402139,-0.342599877669855,0.273924815812981,0.301746558848151,0.332704308370938,5,3,2
-0.163663482078142,0.906088736749579,-0.203344837797422,-0.342098400330763,0.00605555140464396,-0.0399186854479272,0.0867113900557137,4,7,3
-0.163663482078142,0.109254187243937,-1.56356569402139,-0.341847661661217,0.0328424778454771,0.00503726774892511,0.028830703393308,5,5,4
-0.418961672799282,-0.542701353260677,-0.656751789872076,-0.341847661661217,-0.261813713003693,-0.0219363041691866,-0.303983244915524,5,3,7
-0.39768682357252,-0.470261848760163,-0.656751789872076,-0.341596922991671,-0.23502678656286,-0.210751307595967,-0.275042901584321,3,4,7
-0.184938331304904,0.254133196244965,-1.11015874194673,-0.341596922991671,-0.02073137503619,-0.0129451135298163,0.0143605317277063,3,3,5
-0.206213180531666,1.48560477275368,-0.203344837797422,-0.341596922991671,-0.127879080799525,-0.0938658292841506,0.0577710467245109,2,6,3
-0.206213180531666,1.12340725025112,1.15687601842654,-0.341596922991671,-0.154666007240359,-0.129830591841633,-0.0145798116034966,2,6,3
-0.184938331304904,-1.04977788476427,0.250062114277233,-0.341346184322125,0.0596294042863111,0.103940364782,-0.0435201549346994,3,6,3
-0.184938331304904,-0.542701353260677,0.703469066351888,-0.341095445652579,-0.0118023995559123,-0.0399186854479272,-0.0869306699315033,4,5,4
-0.184938331304904,0.181693691744451,0.250062114277233,-0.340844706983033,-0.0296603505164677,-0.0758834480054092,-0.0290499832690977,4,2,7
-0.184938331304904,0.833649232249065,-0.203344837797422,-0.340844706983033,-0.0118023995559123,-0.0579010667266686,0.0577710467245109,4,3,5
-0.184938331304904,-1.91905193877042,1.6102829705012,-0.340844706983033,0.122132232648257,0.0859579835032594,-0.115871013262706,4,3,5
-0.184938331304904,0.833649232249065,-0.203344837797422,-0.340593968313487,-0.0653762524375794,-0.0309274948085569,0.0433008750589091,3,6,3
-0.206213180531666,0.471451709746501,-0.656751789872076,-0.340593968313487,-0.0921631788784134,-0.0399186854479272,-0.0145798116034966,3,5,3
-0.0998389343978574,0.399012205245988,0.250062114277233,-0.340593968313487,0.0596294042863111,0.112931555421371,0.130121905052518,3,5,3
-0.184938331304904,-0.180503830758113,1.6102829705012,-0.340593968313487,-0.0832342033981357,-0.0579010667266686,-0.0869306699315033,2,6,3
-0.184938331304904,-2.42612847027401,1.6102829705012,-0.340593968313487,0.104274281687701,0.175869889896964,-0.0145798116034966,2,6,3
-0.206213180531666,0.181693691744451,-0.656751789872076,-0.340593968313487,-0.0118023995559123,-0.0579010667266686,-0.0145798116034966,4,5,4
0.0916347086429972,0.471451709746501,0.250062114277233,-0.340343229643941,0.229279938411592,0.211834652454446,0.289293793374134,4,6,2
-0.184938331304904,0.978528241250093,-1.56356569402139,-0.340343229643941,-0.0832342033981357,-0.0309274948085569,0.0577710467245109,3,4,4
-0.184938331304904,-1.48441491176734,0.250062114277233,-0.340343229643941,0.0239135023651994,0.0589844115851477,-0.130341184928307,3,6,3
-0.121113783624619,-1.62929392076837,0.250062114277233,-0.340343229643941,0.19356403649048,0.139905127339482,-0.0290499832690977,4,4,5
-0.206213180531666,0.688770223248043,-1.11015874194673,-0.340092490974395,-0.0921631788784134,-0.0579010667266686,-0.000109639937894824,3,6,3
-0.142388632851381,0.109254187243937,-1.11015874194673,-0.340092490974395,0.0417714533257557,0.0769667928638891,0.072241218390112,5,2,7
-0.206213180531666,-0.32538283975914,-0.203344837797422,-0.340092490974395,-0.00287342407563377,0.0230196490276657,-0.0290499832690977,5,7,2
-0.206213180531666,0.254133196244965,-0.656751789872076,-0.340092490974395,-0.0564472769573017,-0.0219363041691866,-0.0145798116034966,5,7,2
-0.206213180531666,0.399012205245988,-0.203344837797422,-0.340092490974395,-0.047518301477024,-0.0129451135298163,0.0143605317277063,5,6,3
-0.206213180531666,-1.12221738926478,-0.203344837797422,-0.340092490974395,0.0417714533257557,0.0769667928638891,-0.0724604982659016,5,6,3
-0.206213180531666,0.0368146827434235,-0.656751789872076,-0.339841752304849,-0.0118023995559123,-0.0489098760872983,-0.0290499832690977,5,6,3
-0.206213180531666,1.26828625925214,1.6102829705012,-0.339591013635303,-0.118950105319247,-0.0848746386447803,0.0433008750589091,2,4,5
0.0703598594162356,2.28243932225933,0.250062114277233,-0.339591013635303,0.148919159089091,0.0949491741426297,0.390584995033343,1,2,4
-0.631710165066898,3.00683436726445,2.97050382672516,-0.339089536296211,-0.467180149050086,-0.498469408055823,0.795749801670182,1,6,4
-0.631710165066898,3.00683436726445,2.97050382672516,-0.339089536296211,-0.467180149050086,-0.498469408055823,0.795749801670182,1,6,4
0.198008954776805,-2.06393094777145,-0.203344837797422,-0.339089536296211,0.470362276379095,0.382667274602486,0.173532420049322,1,4,2
-0.0785640851710957,-0.687580362261704,-0.203344837797422,-0.338838797626665,0.139990183608812,0.103940364782,0.0433008750589091,4,6,2
-0.142388632851381,0.109254187243937,-0.203344837797422,-0.338588058957119,0.00605555140464396,0.0499932209457774,0.0433008750589091,5,6,3
-0.567885617386613,1.19584675475163,1.6102829705012,-0.338337320287573,-0.556469903852865,-0.498469408055823,-0.405274446574735,2,6,6
-0.121113783624619,-1.41197540726683,0.250062114277233,-0.338086581618027,0.139990183608812,0.184861080536335,-0.000109639937894824,3,5,3
-0.0360143867175724,0.761209727748551,-0.656751789872076,-0.338086581618027,0.131061208128535,0.0949491741426297,0.202472763380525,5,4,3
-0.142388632851381,0.254133196244965,-1.56356569402139,-0.338086581618027,0.0417714533257557,0.067975602224518,0.0867113900557137,5,4,3
-0.142388632851381,0.181693691744451,-1.56356569402139,-0.338086581618027,0.0685583797665888,0.0949491741426297,0.101181561721315,5,4,3
-0.121113783624619,0.326572700745479,-1.56356569402139,-0.338086581618027,0.0507004288060334,0.103940364782,0.115651733386917,5,5,3
-0.163663482078142,0.688770223248043,0.703469066351888,-0.337835842948481,-0.02073137503619,0.0140284583882954,0.072241218390112,4,5,4
-0.52533591893309,-0.32538283975914,-0.203344837797422,-0.337585104278935,2.39902098011913,-0.408557501662117,-0.448684961571539,3,7,6
-0.163663482078142,0.109254187243937,-0.656751789872076,-0.337585104278935,0.0149845268849217,0.0499932209457774,0.0433008750589091,5,6,4
0.0278101609627125,-1.91905193877042,-0.203344837797422,-0.337585104278935,0.381072521576316,0.319728940126892,0.115651733386917,4,3,3
-0.206213180531666,-2.20880995677247,-2.01697264609604,-0.337334365609389,0.113203257167979,0.0859579835032594,-0.15928152825951,4,4,4
-0.0572892359443341,1.05096774575061,-0.203344837797422,-0.337334365609389,0.113203257167979,0.0230196490276657,0.188002591714923,3,4,3
-0.142388632851381,0.109254187243937,-1.11015874194673,-0.336832888270297,0.0417714533257557,0.0769667928638891,0.072241218390112,5,5,2
-0.163663482078142,1.70292328625522,2.97050382672516,-0.336582149600751,-0.0653762524375794,-0.120839401202262,0.101181561721315,2,5,4
-0.184938331304904,0.471451709746501,1.15687601842654,-0.336331410931205,-0.0653762524375794,-0.0489098760872983,-0.000109639937894824,4,6,4
-0.461511371252805,-0.180503830758113,-0.656751789872076,-0.336331410931205,-0.324316541365639,-0.300663213989671,-0.332923588246727,5,7,4
-0.206213180531666,-0.542701353260677,-0.203344837797422,-0.336080672261659,-0.0385893259967455,-0.0129451135298163,-0.0869306699315033,3,4,5
-0.206213180531666,-0.832459371262727,1.6102829705012,-0.336080672261659,-0.02073137503619,0.032010839667036,-0.0869306699315033,2,4,5
-0.206213180531666,-1.91905193877042,2.06368992257585,-0.335829933592113,0.0596294042863111,0.00503726774892511,-0.188221871590713,4,6,3
-0.206213180531666,1.26828625925214,0.250062114277233,-0.335829933592113,-0.0743052279178572,-0.102857019923521,0.0577710467245109,3,6,3
-0.206213180531666,0.399012205245988,1.6102829705012,-0.335579194922567,-0.163594982720637,-0.102857019923521,-0.0869306699315033,3,5,4
-0.0785640851710957,1.12340725025112,0.250062114277233,-0.335579194922567,0.0507004288060334,0.067975602224518,0.188002591714923,3,3,3
-0.206213180531666,0.543891214247015,-0.203344837797422,-0.335579194922567,-0.0832342033981357,-0.0489098760872983,-0.000109639937894824,3,6,4
-1.1848562449627,-0.832459371262727,0.703469066351888,-0.847336819466009,-1.54758618216371,-1.5414475222228,-1.56288817982285,3,7,6
-1.1848562449627,-2.20880995677247,0.703469066351888,-0.847336819466009,-1.5118702802426,-1.46951799710784,-1.56288817982285,3,5,7
-1.1848562449627,-1.48441491176734,0.250062114277233,-0.847336819466009,-1.48508335380177,-1.46951799710784,-1.56288817982285,3,6,7
-1.1848562449627,0.0368146827434235,-0.656751789872076,-0.847336819466009,-1.56544413312427,-1.5414475222228,-1.54841800815725,5,5,6
-0.908283205014799,-0.470261848760163,-1.11015874194673,-0.847336819466009,-0.976131751425927,-0.939037749384976,-0.998551484864392,5,3,3
-0.908283205014799,-0.615140857761191,-0.203344837797422,-0.847336819466009,-0.985060726906205,-0.957020130663718,-1.02749182819559,5,3,3
-0.163663482078142,-1.19465689376529,-0.203344837797422,-0.335328456253021,0.0507004288060334,0.103940364782,-0.0579903266003005,3,3,5
-0.163663482078142,-0.180503830758113,0.250062114277233,-0.335328456253021,0.0417714533257557,0.0499932209457774,0.028830703393308,5,2,6
-0.184938331304904,1.92024179975676,-0.656751789872076,-0.334826978913928,-0.0921631788784134,-0.138821782481003,0.101181561721315,1,7,4
-0.206213180531666,-0.977338380263754,1.15687601842654,-0.334826978913928,0.0507004288060334,0.00503726774892511,-0.0869306699315033,4,7,2
-0.206213180531666,-1.70173342526888,0.703469066351888,-0.334826978913928,0.0596294042863111,0.0140284583882954,-0.15928152825951,4,5,3
-0.206213180531666,0.254133196244965,-0.656751789872076,-0.334826978913928,-0.0564472769573017,-0.0219363041691866,-0.0435201549346994,5,5,3
-0.206213180531666,-0.832459371262727,0.250062114277233,-0.334826978913928,0.0149845268849217,-0.0309274948085569,-0.101400841597104,4,7,2
-0.206213180531666,0.399012205245988,-0.203344837797422,-0.334826978913928,-0.047518301477024,-0.0848746386447803,-0.0145798116034966,5,5,3
-0.184938331304904,1.77536279075573,0.250062114277233,-0.33407476290529,-0.127879080799525,-0.102857019923521,0.0867113900557137,2,4,4
-0.184938331304904,0.254133196244965,2.06368992257585,-0.33407476290529,-0.0743052279178572,-0.0219363041691866,-0.0145798116034966,3,4,4
0.0278101609627125,2.35487882675984,-0.656751789872076,-0.33407476290529,0.104274281687701,0.130913936700112,0.390584995033343,2,3,3
-0.142388632851381,-0.397822344259649,1.15687601842654,-0.33407476290529,0.0417714533257557,-0.00395392289044519,-0.0290499832690977,4,5,3
-0.121113783624619,0.761209727748551,-1.11015874194673,-0.333824024235744,0.0149845268849217,0.0410020303064071,-1.56288817982285,3,2,6
-0.0360143867175724,0.978528241250093,0.250062114277233,-0.333824024235744,0.104274281687701,0.130913936700112,0.231413106711728,3,3,3
0.0490850101894739,-0.904898875763241,0.250062114277233,-0.333322546896652,0.247137889372147,0.310737749487522,0.173532420049322,3,2,3
0.0490850101894739,0.399012205245988,0.250062114277233,-0.333322546896652,0.184635061010202,0.238808224372558,0.260353450042931,3,2,3
-0.206213180531666,-2.49856797477452,1.15687601842654,-0.333071808227106,0.0864163307271451,0.0589844115851477,-0.217162214921916,4,3,7
-0.206213180531666,-1.70173342526888,2.51709687465051,-0.33282106955756,0.0239135023651994,0.0410020303064071,-0.15928152825951,3,7,3
-0.206213180531666,0.471451709746501,-0.656751789872076,-0.33282106955756,-0.101092154358691,-0.0309274948085569,-0.0145798116034966,3,5,5
-0.184938331304904,1.48560477275368,-1.56356569402139,-0.332319592218468,-0.0653762524375794,-0.0129451135298163,0.130121905052518,2,6,3
-0.184938331304904,-0.0356248217570851,1.6102829705012,-0.332319592218468,0.00605555140464396,0.0230196490276657,0.0143605317277063,3,6,3
-0.184938331304904,-0.252943335258627,-0.656751789872076,-0.332319592218468,-0.00287342407563377,0.0230196490276657,-0.0145798116034966,5,2,7
-0.163663482078142,0.181693691744451,-0.203344837797422,-0.332068853548922,0.0328424778454771,-0.0129451135298163,0.028830703393308,5,5,4
-0.163663482078142,0.254133196244965,-0.203344837797422,-0.331818114879376,-0.02073137503619,0.0140284583882954,0.028830703393308,5,6,3
0.0278101609627125,1.70292328625522,0.703469066351888,-0.383721019475404,0.139990183608812,0.103940364782,0.318234136705336,2,6,1
-0.52533591893309,0.833649232249065,-0.203344837797422,-0.33156737620983,-0.431464247128974,-0.471495836137711,-0.36186393157793,5,6,7
-0.440236522026043,0.181693691744451,-1.11015874194673,-0.331065898870738,-0.333245516845917,-0.318645595268413,-0.303983244915524,5,5,6
0.474581994724707,-0.108064326257599,-1.11015874194673,-0.331065898870738,0.675728712425488,0.625429421865488,0.636577913348567,5,1,2
-0.504061069706328,-0.108064326257599,0.703469066351888,-0.330815160201192,-0.413606296168419,-0.354610357825895,-0.390804274909133,3,7,6
-0.163663482078142,0.399012205245988,0.703469066351888,-0.330815160201192,-0.0564472769573017,-0.00395392289044519,2.38746868488634,3,7,2
-0.504061069706328,-0.0356248217570851,0.250062114277233,-0.330815160201192,-0.422535271648696,-0.390575120383377,-0.405274446574735,5,7,6
-0.184938331304904,-0.470261848760163,-0.203344837797422,-0.330815160201192,0.0328424778454771,0.0499932209457774,-0.0145798116034966,5,7,2
-0.0785640851710957,1.05096774575061,-0.203344837797422,-0.330564421531646,0.0596294042863111,0.0140284583882954,0.15906224838372,3,6,3
-0.184938331304904,0.543891214247015,0.250062114277233,-0.330564421531646,-0.0653762524375794,-0.111848210562891,-0.0290499832690977,4,4,3
-0.184938331304904,0.0368146827434235,-1.11015874194673,-0.3303136828621,-0.0296603505164677,-0.00395392289044519,-0.0145798116034966,5,2,4
-0.206213180531666,0.688770223248043,-0.203344837797422,-0.3303136828621,-0.0832342033981357,-0.0668922573660389,-0.000109639937894824,5,6,3
-0.482786220479567,-0.180503830758113,-0.702092485079542,-0.330062944192554,-0.377890394247307,-0.345619167186525,-0.376334103243532,5,6,6
0.0278101609627125,0.326572700745479,0.703469066351888,-0.329812205523008,0.202493011970758,0.148896317978853,0.216942935046126,4,4,2
-0.546610768159852,0.326572700745479,-1.56356569402139,-0.329812205523008,-0.44932219808953,-0.426539882940859,-0.405274446574735,5,6,6
-0.0998389343978574,0.399012205245988,-1.11015874194673,-0.329561466853462,0.0685583797665888,0.103940364782,0.130121905052518,3,4,3
-0.461511371252805,0.254133196244965,-0.203344837797422,-0.329561466853462,-0.368961418767029,-0.300663213989671,-0.318453416581126,5,7,6
-0.376411974345759,0.181693691744451,-0.656751789872076,-0.329310728183916,-0.226097811082582,-0.282680832710931,-0.231632386587518,4,6,6
-0.206213180531666,-0.0356248217570851,-1.56356569402139,-0.329310728183916,-0.0118023995559123,0.0230196490276657,-0.000109639937894824,5,3,7
-0.0998389343978574,-0.180503830758113,-1.11015874194673,-0.329310728183916,0.104274281687701,0.139905127339482,0.101181561721315,5,7,2
0.283108351683852,1.19584675475163,1.15687601842654,-0.329310728183916,0.398930472536872,0.373676083963115,0.535286711689357,3,7,1
-0.184938331304904,-0.397822344259649,-0.203344837797422,-0.32905998951437,0.0149845268849217,0.0410020303064071,-0.0145798116034966,5,6,2
-0.121113783624619,-1.12221738926478,1.15687601842654,-0.328558512175278,0.0953453062074228,0.0769667928638891,-0.0435201549346994,4,4,4
-0.504061069706328,0.254133196244965,-0.203344837797422,-0.328307773505732,-0.422535271648696,-0.390575120383377,-0.376334103243532,5,6,6
-0.206213180531666,0.399012205245988,-1.11015874194673,-0.328307773505732,-0.02073137503619,-0.0758834480054092,-0.000109639937894824,5,5,4
0.857529280806416,2.86195535826343,-0.656751789872076,-0.328307773505732,0.818592320109934,0.760297281456046,1.17197426497582,1,5,1
-0.206213180531666,-0.108064326257599,-0.656751789872076,-0.328057034836186,-0.0385893259967455,-0.0219363041691866,-0.0435201549346994,5,2,3
0.283108351683852,0.399012205245988,1.15687601842654,-0.32780629616664,0.416788423497428,0.445605609078079,0.477406025026952,4,6,1
-0.163663482078142,0.181693691744451,-0.203344837797422,-0.327304818827548,-0.0296603505164677,0.0140284583882954,0.0143605317277063,5,6,3
0.0916347086429972,0.906088736749579,-0.656751789872076,-0.326803341488456,0.273924815812981,0.256790605651298,0.376114823367741,5,3,2
-0.184938331304904,-1.62929392076837,2.06368992257585,-0.32655260281891,0.104274281687701,0.00503726774892511,-0.130341184928307,4,6,3
-0.184938331304904,-0.687580362261704,1.15687601842654,-0.32655260281891,0.0149845268849217,-0.0399186854479272,-0.0869306699315033,4,6,3
-0.440236522026043,-1.33953590276632,2.51709687465051,-0.325800386810271,-0.261813713003693,-0.237724879514079,-0.390804274909133,3,5,8
-0.206213180531666,-0.252943335258627,-0.203344837797422,-0.325549648140725,0.0239135023651994,0.0589844115851477,0.0143605317277063,5,6,4
-0.0147395374908108,0.761209727748551,-1.11015874194673,-0.325549648140725,0.131061208128535,0.184861080536335,0.245883278377329,3,5,3
-0.184938331304904,-0.180503830758113,-0.656751789872076,-0.325549648140725,0.0239135023651994,-0.0399186854479272,-0.0290499832690977,5,5,3
-0.184938331304904,-1.48441491176734,1.15687601842654,-0.325549648140725,0.0774873552468674,0.032010839667036,-0.115871013262706,4,5,3
-0.184938331304904,-1.41197540726683,1.6102829705012,-0.325549648140725,0.0685583797665888,0.0499932209457774,-0.101400841597104,4,5,3
-0.39768682357252,0.326572700745479,-1.11015874194673,-0.325298909471179,-0.27967166396425,-0.255707260792819,-0.231632386587518,5,5,6
-0.0572892359443341,-2.42612847027401,2.51709687465051,-0.325048170801633,0.19356403649048,0.265781796290669,-0.0579903266003005,3,4,3
-0.0572892359443341,-0.252943335258627,-0.656751789872076,-0.325048170801633,0.113203257167979,0.148896317978853,0.101181561721315,5,2,5
